offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,50,asc,1,John Doe,male,Discovering the secrets of the universe,University of Science,Stockholm,1970-05-14,1970-05-14,2040-03-22,2040-03-22,1960-06-15,New York,USA,North America,Los Angeles,USA,North America,Mountain View,USA,North America,San Francisco,USA,North America,2020,2023,phy,csv,en,200
2,50,desc,2,Jane Smith,female,Advancements in biotechnology,Biotech Labs,Munich,1985-11-23,1985-11-23,2075-08-19,2075-08-19,1980-04-07,London,UK,Europe,Berlin,Germany,Europe,Cambridge,UK,Europe,Oxford,UK,Europe,2018,2023,med,csv,en,200
3,50,asc,3,Alice Johnson,other,Contributions to literature and peace,Global Writers Guild,Oslo,1992-02-17,1992-02-17,2090-01-01,2090-01-01,1990-09-20,Edinburgh,UK,Europe,Glasgow,UK,Europe,Dublin,Ireland,Europe,Dublin,Ireland,Europe,2021,2023,lit,csv,en,200
4,50,desc,4,Michael Brown,male,Innovation in renewable energy,EcoTech Solutions,Vancouver,1968-08-30,1968-08-30,2035-12-31,2035-12-31,1955-01-01,Sydney,Australia,Oceania,Melbourne,Australia,Oceania,Sydney,Australia,Oceania,Canberra,Australia,Oceania,2019,2023,che,csv,en,200
5,50,asc,5,Emily Wilson,female,Economic policies for sustainable development,World Economic Forum,Geneva,1980-03-05,1980-03-05,2065-07-10,2065-07-10,1975-05-15,Paris,France,Europe,Zurich,Switzerland,Europe,Brussels,Belgium,Europe,Brussels,Belgium,Europe,2017,2023,eco,csv,en,200
6,50,desc,6,David Johnson,male,Research on quantum computing,Quantum Labs,San Jose,1990-12-01,1990-12-01,2080-06-25,2080-06-25,1988-03-14,Toronto,Canada,North America,Montreal,Canada,North America,Toronto,Canada,North America,Toronto,Canada,North America,2022,2023,phy,csv,en,200
7,50,asc,7,Sarah Miller,female,Work on genetic engineering,Genome Research Institute,Boston,1975-09-19,1975-09-19,2050-11-11,2050-11-11,1970-07-21,Berlin,Germany,Europe,Frankfurt,Germany,Europe,Munich,Germany,Europe,Munich,Germany,Europe,2016,2023,med,csv,en,200
8,50,desc,8,Kevin Anderson,male,Peace negotiations in conflict zones,International Peace Organization,New York,1983-06-11,1983-06-11,2070-02-13,2070-02-13,1981-10-30,Cairo,Egypt,Africa,Cape Town,South Africa,Africa,Nairobi,Kenya,Africa,Nairobi,Kenya,Africa,2023,2023,pea,csv,en,200
9,50,asc,9,Chloe Kim,female,Exploration of Mars and space travel,Space Exploration Corp,Houston,1995-04-10,1995-04-10,2100-09-09,2100-09-09,1993-12-25,Seoul,South Korea,Asia,Beijing,China,Asia,Seoul,South Korea,Asia,Seoul,South Korea,Asia,2024,2023,phy,csv,en,200
10,50,desc,10,Lucas Martinez,male,Development of AI for healthcare,HealthTech Innovations,San Francisco,1988-01-22,1988-01-22,2078-05-30,2078-05-30,1985-08-16,Madrid,Spain,Europe,Barcelona,Spain,Europe,Madrid,Spain,Europe,Madrid,Spain,Europe,2015,2023,med,csv,en,200
